,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
47530,1.0,1.0,0.0,others,Level0,Level0,1
58990,1.0,1.0,0.0,Level1,Level3,Level14,0
173308,1.0,3.0,0.0,Level0,Level9,Level2,0
95648,2.0,2.0,0.0,Level8,Level13,others,0
170642,1.0,3.0,0.0,Level0,Level9,Level2,1
157923,5.0,2.0,0.0,Level7,Level0,Level0,1
35829,1.0,2.0,0.0,Level0,Level2,Level2,1
24584,4.0,3.0,0.0,Level0,Level2,Level2,1
197519,1.0,1.0,0.0,Level0,Level2,Level2,0
92752,1.0,3.0,0.0,Level1,Level5,Level4,0
185207,1.0,1.0,0.0,Level7,Level2,Level2,0
172012,1.0,3.0,0.0,Level2,Level2,Level2,0
56845,2.0,2.0,0.0,Level1,others,Level4,0
167645,1.0,1.0,0.0,Level0,Level16,Level2,1
198510,1.0,1.0,0.0,Level7,Level4,Level2,1
78544,1.0,1.0,0.0,others,Level30,Level0,0
221296,2.0,1.0,0.0,others,Level0,Level0,1
174529,1.0,1.0,0.0,Level0,Level2,Level2,0
92497,6.0,3.0,0.0,Level0,Level0,Level0,0
31750,1.0,1.0,0.0,others,Level6,Level5,0
30388,5.0,2.0,0.0,Level3,Level3,others,1
79028,2.0,3.0,0.0,Level2,others,others,1
78321,1.0,1.0,0.0,Level0,Level8,Level2,1
88715,1.0,1.0,0.0,Level0,Level6,Level7,1
139102,1.0,3.0,0.0,Level2,Level2,Level2,0
8034,1.0,3.0,0.0,Level1,Level3,Level4,0
192251,1.0,1.0,0.0,Level7,others,others,0
170498,3.0,3.0,0.0,Level2,Level2,Level2,1
33300,1.0,1.0,0.0,others,Level15,Level6,0
137689,2.0,2.0,0.0,Level0,Level6,Level7,1
226067,1.0,1.0,0.0,Level0,Level6,Level7,1
39432,2.0,3.0,0.0,Level0,Level0,Level0,1
222978,1.0,2.0,0.0,Level0,Level4,Level2,1
145916,2.0,1.0,1.0,others,Level6,Level7,1
35600,1.0,2.0,0.0,Level0,Level6,Level7,0
158715,2.0,1.0,0.0,Level0,Level2,Level2,1
80053,3.0,1.0,0.0,Level8,Level13,others,1
211792,2.0,2.0,0.0,Level0,Level4,Level2,1
9438,1.0,3.0,0.0,Level0,Level2,Level2,1
47511,1.0,1.0,0.0,Level0,Level2,Level2,0
178040,1.0,3.0,0.0,others,Level15,Level6,0
171669,2.0,1.0,0.0,Level0,Level2,Level2,1
18600,2.0,1.0,0.0,Level3,Level0,Level0,0
139532,2.0,1.0,0.0,Level7,Level3,others,1
176396,1.0,1.0,0.0,Level0,Level0,Level0,1
76554,1.0,3.0,0.0,Level0,Level4,Level2,0
8733,3.0,1.0,0.0,others,Level6,Level7,1
196663,1.0,3.0,0.0,Level0,Level9,Level2,1
34673,1.0,3.0,0.0,others,others,Level6,0
67927,1.0,3.0,0.0,Level1,Level3,Level4,0
216138,1.0,2.0,0.0,Level0,Level6,Level5,1
84641,1.0,1.0,0.0,Level0,Level0,Level0,0
117429,2.0,1.0,0.0,Level0,Level9,Level2,1
176202,5.0,1.0,0.0,Level0,Level8,Level2,0
154433,3.0,3.0,0.0,Level3,Level0,Level0,1
135623,1.0,3.0,0.0,Level1,Level5,Level4,0
85766,1.0,3.0,0.0,Level3,Level0,Level0,1
195269,1.0,3.0,0.0,Level0,Level9,Level2,1
192451,1.0,3.0,0.0,Level7,Level4,Level2,0
234269,1.0,2.0,0.0,Level7,Level0,Level0,1
28872,2.0,3.0,0.0,others,Level0,Level0,1
200280,1.0,1.0,0.0,Level0,Level9,Level2,0
151388,1.0,3.0,0.0,others,Level10,Level6,0
41505,2.0,1.0,0.0,Level0,Level6,Level7,1
189321,3.0,1.0,0.0,Level7,Level11,Level2,0
39948,2.0,2.0,0.0,Level0,Level2,Level2,0
130332,2.0,3.0,0.0,Level0,Level9,Level2,1
12106,2.0,3.0,0.0,Level7,Level0,Level0,1
199764,2.0,2.0,0.0,Level0,others,others,1
56298,1.0,1.0,0.0,Level7,Level43,Level6,1
135747,1.0,3.0,0.0,Level1,Level3,Level4,0
67618,3.0,1.0,1.0,Level8,Level20,Level14,1
186957,2.0,1.0,0.0,Level0,Level6,Level7,1
227264,1.0,1.0,0.0,Level0,Level6,Level7,0
153676,1.0,1.0,0.0,Level2,Level2,Level2,0
7037,1.0,1.0,0.0,Level3,Level0,Level0,0
177655,2.0,1.0,0.0,Level0,Level9,Level2,1
186073,1.0,1.0,0.0,Level0,others,others,0
220302,1.0,1.0,0.0,Level7,Level2,Level2,1
57917,2.0,3.0,0.0,Level0,Level4,Level2,1
236270,1.0,2.0,0.0,Level3,Level0,Level0,1
63838,1.0,1.0,0.0,Level7,Level11,Level2,1
178932,3.0,2.0,0.0,Level0,Level0,Level0,0
223078,1.0,1.0,0.0,Level7,Level11,Level2,1
79482,1.0,2.0,0.0,others,Level30,Level0,0
109806,2.0,1.0,0.0,Level3,Level0,Level0,0
218404,1.0,3.0,0.0,Level7,Level11,Level2,0
97654,2.0,3.0,0.0,Level8,Level13,others,0
40693,3.0,1.0,0.0,Level0,Level2,Level2,0
106248,1.0,1.0,0.0,Level2,Level2,Level2,0
196267,1.0,2.0,0.0,Level3,Level0,Level0,0
79716,2.0,1.0,0.0,Level3,Level0,Level0,1
30939,1.0,3.0,0.0,Level0,Level3,Level6,1
50095,1.0,3.0,0.0,Level1,others,Level4,0
52057,2.0,2.0,0.0,others,Level6,Level5,1
181972,3.0,2.0,0.0,Level0,Level9,Level2,0
206270,3.0,1.0,0.0,Level0,Level0,Level0,1
154675,1.0,3.0,0.0,Level2,Level2,Level2,0
24462,1.0,1.0,0.0,others,others,Level6,0
226407,1.0,1.0,0.0,Level0,Level2,Level2,1
215520,1.0,3.0,0.0,others,others,others,0
55352,1.0,3.0,0.0,Level0,Level6,Level7,1
206013,2.0,2.0,0.0,Level0,Level6,Level7,1
123259,1.0,1.0,0.0,Level7,Level4,Level2,1
135785,1.0,3.0,0.0,Level8,Level16,Level2,0
197363,1.0,1.0,0.0,Level1,others,others,0
47377,1.0,1.0,0.0,Level2,Level6,Level7,0
188925,2.0,1.0,0.0,Level0,Level6,Level7,1
91849,2.0,3.0,0.0,Level7,Level0,Level0,0
79855,1.0,3.0,0.0,Level3,Level0,Level0,0
133703,2.0,3.0,0.0,Level0,Level8,Level2,1
209807,1.0,1.0,0.0,others,others,Level6,0
4609,1.0,2.0,0.0,Level3,Level0,Level0,0
145836,1.0,1.0,0.0,Level7,Level4,Level2,0
144600,5.0,1.0,0.0,Level0,Level4,Level2,1
133317,3.0,1.0,1.0,Level7,Level11,Level2,1
166682,1.0,1.0,0.0,Level7,Level0,Level0,1
85788,2.0,1.0,0.0,Level3,Level0,Level0,0
144859,1.0,3.0,0.0,Level0,Level8,Level2,1
172188,3.0,1.0,0.0,Level7,Level11,Level2,1
131023,1.0,3.0,0.0,Level0,Level8,Level2,1
231043,1.0,1.0,0.0,Level0,Level9,Level2,0
210657,3.0,1.0,0.0,Level3,Level3,Level16,0
40047,1.0,1.0,0.0,others,Level15,Level6,0
107223,1.0,1.0,0.0,Level0,Level6,Level7,0
49917,2.0,1.0,0.0,others,Level0,Level0,1
141364,2.0,3.0,1.0,Level7,Level11,Level2,1
88798,5.0,1.0,0.0,Level0,Level6,Level7,0
9757,2.0,3.0,0.0,Level0,Level0,Level0,0
93269,1.0,3.0,0.0,Level3,Level0,Level0,1
167492,0.0,2.0,0.0,Level3,Level0,Level0,0
155174,3.0,1.0,0.0,Level8,Level13,others,1
53289,1.0,2.0,0.0,Level0,others,others,0
145884,5.0,1.0,0.0,Level2,others,others,1
175771,1.0,1.0,0.0,Level0,Level9,Level2,1
143733,3.0,3.0,0.0,Level3,Level0,Level0,0
85016,1.0,2.0,0.0,Level0,Level6,Level7,0
196368,1.0,1.0,0.0,Level1,Level13,others,0
197249,1.0,2.0,0.0,Level0,Level9,Level2,1
227028,3.0,1.0,0.0,Level3,Level0,Level0,1
179046,2.0,1.0,0.0,Level2,Level2,Level2,1
83520,1.0,3.0,0.0,Level3,Level0,Level0,1
83639,1.0,1.0,0.0,Level7,Level0,Level0,1
173244,5.0,3.0,0.0,Level3,Level3,Level16,1
103194,1.0,1.0,0.0,Level2,Level2,Level2,0
36696,1.0,1.0,0.0,Level8,Level3,Level14,0
59298,2.0,3.0,0.0,others,Level0,Level0,1
105452,1.0,2.0,0.0,Level3,Level0,Level0,0
166663,4.0,1.0,0.0,Level0,Level11,Level2,1
194012,6.0,1.0,0.0,Level2,others,others,1
223609,1.0,1.0,0.0,Level7,Level8,Level2,1
189261,1.0,1.0,0.0,Level7,Level4,Level2,1
43002,3.0,1.0,1.0,Level8,Level20,Level14,1
135831,2.0,1.0,0.0,Level7,Level0,Level0,1
138891,1.0,2.0,0.0,Level0,Level9,Level2,0
173379,1.0,1.0,0.0,others,Level6,Level7,0
168233,2.0,1.0,1.0,Level8,Level20,Level14,1
211461,1.0,2.0,0.0,Level0,Level2,Level2,0
6687,1.0,2.0,0.0,Level0,Level2,Level2,1
184785,1.0,3.0,0.0,Level2,Level2,Level2,1
95408,2.0,2.0,0.0,Level7,Level0,Level0,1
41835,2.0,1.0,0.0,Level0,Level2,Level2,1
77361,1.0,1.0,0.0,Level7,Level43,Level6,1
23022,1.0,1.0,0.0,Level8,Level16,Level2,0
198456,2.0,2.0,0.0,Level0,Level2,Level2,1
212056,3.0,1.0,0.0,others,Level30,Level0,1
93057,5.0,1.0,0.0,Level0,others,others,1
139656,1.0,1.0,0.0,Level0,Level4,Level2,0
116848,1.0,3.0,0.0,others,Level15,Level6,0
105831,1.0,2.0,0.0,Level0,Level0,Level0,0
61793,3.0,1.0,0.0,Level7,Level26,others,0
143390,3.0,3.0,0.0,Level7,Level26,others,1
67165,2.0,1.0,0.0,Level7,Level9,Level2,0
72540,1.0,2.0,0.0,Level0,Level2,Level2,0
194948,2.0,1.0,0.0,Level3,Level0,Level0,0
96899,3.0,1.0,0.0,Level3,Level33,Level16,1
223242,1.0,3.0,0.0,Level0,Level4,Level2,1
102953,1.0,1.0,0.0,Level1,Level5,Level4,0
171255,2.0,1.0,0.0,Level0,Level8,Level2,1
97720,1.0,1.0,1.0,Level7,Level0,Level0,1
147893,2.0,3.0,1.0,Level8,Level20,Level14,1
125970,7.0,1.0,1.0,Level3,Level0,others,1
191957,1.0,1.0,0.0,Level0,Level9,Level2,1
233113,1.0,2.0,0.0,Level1,others,others,0
103114,1.0,2.0,0.0,Level2,Level6,Level7,0
178922,1.0,2.0,0.0,Level7,Level0,Level0,0
5384,1.0,1.0,0.0,Level0,Level2,Level2,1
17559,2.0,1.0,0.0,others,Level6,Level7,0
81184,2.0,1.0,0.0,Level2,Level6,Level7,1
134480,2.0,1.0,0.0,Level0,Level9,Level2,1
168293,1.0,1.0,0.0,others,Level0,Level0,0
206143,2.0,1.0,0.0,Level0,Level11,Level2,0
95079,1.0,2.0,0.0,Level7,Level3,others,1
196291,2.0,2.0,0.0,Level0,Level9,Level2,1
70731,3.0,1.0,0.0,Level0,Level2,Level2,1
137572,4.0,2.0,0.0,Level0,Level6,Level7,1
145222,2.0,2.0,0.0,Level0,others,others,1
229987,3.0,1.0,1.0,Level8,Level20,Level14,1
150276,3.0,3.0,0.0,Level0,Level0,Level0,1
37295,1.0,1.0,0.0,Level7,Level43,Level6,1
105120,3.0,2.0,1.0,Level7,Level0,Level0,1
177976,2.0,2.0,0.0,Level0,Level2,Level2,1
211447,1.0,3.0,0.0,Level7,Level11,Level2,0
14500,2.0,1.0,0.0,Level8,Level6,Level7,0
65388,1.0,1.0,0.0,Level7,Level43,Level6,1
15055,1.0,1.0,0.0,others,Level2,Level2,1
111493,1.0,1.0,0.0,Level1,Level5,Level4,0
69837,2.0,1.0,0.0,Level7,Level11,Level2,1
129794,1.0,1.0,0.0,others,others,Level6,0
3084,1.0,1.0,0.0,Level7,Level2,Level2,0
161709,2.0,3.0,0.0,Level0,Level9,Level2,1
61545,2.0,1.0,0.0,Level3,others,Level16,1
30945,2.0,1.0,1.0,Level3,Level0,Level0,1
180672,1.0,1.0,0.0,Level0,Level4,Level2,0
140206,2.0,1.0,0.0,others,Level30,Level0,1
204228,1.0,3.0,0.0,Level2,Level2,Level2,0
147410,1.0,1.0,0.0,Level0,Level9,Level2,0
152928,1.0,3.0,0.0,Level0,Level9,Level2,0
62913,1.0,1.0,0.0,Level0,Level26,others,0
170337,1.0,1.0,0.0,Level1,others,others,0
158439,1.0,1.0,0.0,Level3,others,Level16,0
209473,1.0,1.0,0.0,Level7,Level4,Level2,1
15710,3.0,3.0,0.0,Level0,Level2,Level2,1
182408,1.0,1.0,0.0,Level2,Level2,Level2,0
36565,3.0,2.0,1.0,Level8,Level20,Level14,1
200637,2.0,1.0,0.0,Level3,Level0,Level0,1
56989,2.0,2.0,0.0,Level3,others,Level16,1
11718,4.0,3.0,0.0,Level3,Level0,Level0,0
4248,1.0,3.0,0.0,Level7,Level2,Level2,1
114782,2.0,1.0,0.0,Level0,Level9,Level2,1
142772,1.0,2.0,0.0,Level0,Level0,Level0,0
142880,1.0,3.0,0.0,others,Level15,Level6,0
123126,1.0,3.0,0.0,Level0,Level4,Level2,1
93597,1.0,3.0,0.0,Level0,Level2,Level2,1
67853,1.0,1.0,0.0,Level2,Level2,Level2,0
105307,1.0,2.0,0.0,Level0,Level9,Level2,0
166946,1.0,1.0,0.0,Level0,Level8,Level2,1
233185,1.0,3.0,0.0,Level0,Level9,Level2,1
49418,2.0,1.0,0.0,Level0,Level2,Level2,1
170261,2.0,3.0,1.0,Level7,Level2,Level2,1
222856,1.0,1.0,0.0,Level2,Level6,Level7,0
148086,1.0,1.0,0.0,Level0,Level4,Level2,0
38546,1.0,3.0,0.0,Level3,Level0,Level0,0
230928,1.0,1.0,0.0,Level7,Level4,Level2,1
158365,1.0,3.0,0.0,Level0,Level11,Level2,0
40688,1.0,1.0,0.0,Level7,Level43,Level6,1
45118,1.0,3.0,0.0,Level0,Level2,Level2,1
85062,1.0,1.0,0.0,Level3,Level0,Level0,1
224448,2.0,1.0,0.0,Level0,Level6,Level7,1
97202,3.0,2.0,0.0,Level3,Level0,Level0,0
21104,1.0,1.0,0.0,Level7,Level2,Level2,1
131712,1.0,3.0,0.0,Level7,Level4,Level2,1
114507,1.0,3.0,0.0,Level2,Level6,Level7,0
235270,1.0,1.0,0.0,Level2,Level16,Level2,0
65444,2.0,1.0,0.0,Level0,Level6,Level7,1
31250,2.0,1.0,0.0,Level3,others,Level16,1
200297,1.0,1.0,0.0,Level0,Level11,Level2,0
224246,1.0,3.0,0.0,Level0,Level8,Level2,1
227125,1.0,3.0,0.0,Level8,Level6,Level7,0
79167,1.0,1.0,0.0,Level7,Level43,Level6,1
181005,1.0,1.0,0.0,others,others,Level6,0
205508,1.0,1.0,0.0,others,others,Level6,0
26511,1.0,1.0,0.0,others,Level6,Level7,0
213501,1.0,3.0,0.0,Level2,Level6,Level7,0
34829,3.0,1.0,0.0,Level1,others,Level4,1
32439,1.0,3.0,0.0,others,Level0,Level0,0
233476,2.0,1.0,0.0,Level8,Level0,others,0
166093,3.0,3.0,0.0,Level8,Level20,Level14,1
160150,1.0,3.0,0.0,others,others,Level6,0
194963,2.0,1.0,0.0,Level0,Level9,Level2,1
219439,1.0,2.0,0.0,Level0,Level16,Level2,1
1261,1.0,2.0,0.0,Level3,Level0,others,1
4160,4.0,2.0,0.0,Level3,Level0,Level0,1
152320,3.0,2.0,0.0,Level0,Level9,Level2,1
167442,2.0,3.0,0.0,Level0,Level9,Level2,1
142826,1.0,1.0,0.0,Level7,Level0,Level0,1
232704,1.0,1.0,0.0,Level0,others,others,0
20825,1.0,3.0,0.0,Level7,Level2,Level2,1
26649,1.0,3.0,0.0,Level1,others,Level4,0
213398,1.0,3.0,0.0,Level0,Level11,Level2,0
203908,3.0,1.0,0.0,Level0,Level8,Level2,0
120971,1.0,1.0,0.0,Level7,Level3,others,1
59661,2.0,2.0,0.0,Level8,Level13,others,0
198364,1.0,1.0,0.0,Level7,Level4,Level2,0
230590,4.0,2.0,0.0,Level3,Level0,Level0,1
200586,1.0,2.0,0.0,Level2,Level2,Level2,0
203620,1.0,3.0,0.0,Level2,others,Level2,0
36790,1.0,1.0,0.0,Level7,Level2,Level2,1
18428,1.0,1.0,0.0,Level2,Level6,Level7,0
22452,2.0,3.0,0.0,Level1,Level3,Level4,0
14492,1.0,3.0,0.0,Level8,Level6,Level7,0
3133,2.0,1.0,0.0,Level0,Level2,Level2,0
144296,1.0,3.0,0.0,Level3,Level0,Level0,1
205496,1.0,2.0,0.0,Level0,others,others,0
211440,1.0,1.0,0.0,Level0,Level4,Level2,1
67579,3.0,3.0,1.0,Level0,Level2,Level2,1
16211,1.0,1.0,0.0,Level3,Level0,Level0,0
16261,1.0,2.0,0.0,Level7,Level0,Level0,0
91840,2.0,3.0,0.0,Level0,Level0,Level0,0
121495,2.0,1.0,0.0,Level0,Level4,Level2,1
193590,2.0,3.0,0.0,Level8,Level20,Level14,1
214252,1.0,1.0,0.0,Level0,others,others,0
142010,1.0,1.0,0.0,Level3,Level0,Level0,0
89504,2.0,1.0,0.0,Level1,Level3,Level4,1
141083,2.0,3.0,0.0,Level3,Level33,Level16,0
25249,1.0,1.0,0.0,Level1,Level3,Level4,0
54319,1.0,3.0,0.0,others,Level3,Level6,0
137982,1.0,1.0,0.0,Level0,Level8,Level2,0
202471,1.0,1.0,0.0,others,others,Level6,0
187233,1.0,3.0,0.0,Level3,Level0,Level0,0
229504,1.0,1.0,0.0,others,Level0,Level0,0
48170,1.0,3.0,0.0,others,Level15,Level6,0
196488,1.0,2.0,0.0,Level7,Level4,Level2,0
97116,1.0,2.0,0.0,Level0,Level26,others,0
102228,6.0,2.0,0.0,Level3,Level0,Level0,1
225422,1.0,1.0,0.0,others,Level30,Level0,0
18370,1.0,2.0,0.0,Level0,Level0,Level0,0
149523,1.0,1.0,0.0,Level8,Level4,Level2,1
217835,2.0,3.0,0.0,Level7,Level26,others,1
136992,1.0,1.0,0.0,Level0,Level8,Level2,0
81672,2.0,2.0,0.0,Level7,Level0,Level0,1
179542,1.0,1.0,0.0,Level2,Level6,Level7,0
2350,1.0,2.0,0.0,Level3,Level0,Level0,1
147771,2.0,2.0,0.0,others,Level3,others,1
169549,1.0,1.0,0.0,Level0,Level9,Level2,0
232994,1.0,1.0,0.0,Level0,Level6,Level7,1
17793,1.0,2.0,0.0,others,others,Level6,0
86880,1.0,1.0,0.0,Level7,Level0,Level0,1
203344,4.0,1.0,0.0,Level7,Level2,Level2,1
236148,1.0,1.0,0.0,Level7,Level4,Level2,1
106666,1.0,1.0,0.0,Level7,Level0,Level0,1
227267,1.0,2.0,0.0,Level0,Level0,Level0,0
223617,1.0,3.0,0.0,Level0,Level4,Level2,1
13062,1.0,1.0,0.0,Level7,Level3,Level6,1
39281,1.0,2.0,0.0,Level7,Level0,Level0,1
22789,3.0,3.0,0.0,Level7,Level2,Level2,0
192742,2.0,2.0,0.0,Level0,Level2,Level2,1
36129,1.0,3.0,0.0,Level1,Level5,Level4,0
237361,1.0,2.0,0.0,others,others,Level6,0
166745,1.0,3.0,0.0,Level7,Level26,others,0
157114,1.0,3.0,0.0,Level7,Level3,others,1
207727,2.0,3.0,0.0,Level0,Level11,Level2,0
152380,1.0,2.0,0.0,Level0,Level4,Level2,0
159363,1.0,3.0,0.0,Level0,Level6,Level7,0
91713,1.0,1.0,0.0,Level1,Level5,Level4,0
86217,1.0,1.0,0.0,Level8,Level3,Level14,0
68361,1.0,1.0,0.0,others,Level30,Level0,0
133637,2.0,1.0,1.0,Level0,Level0,Level0,1
102073,1.0,1.0,0.0,Level3,Level0,Level0,1
60626,3.0,3.0,0.0,Level7,Level0,Level0,0
235622,1.0,2.0,0.0,others,others,Level6,0
188624,2.0,1.0,0.0,Level0,Level9,Level2,1
186563,1.0,3.0,0.0,Level3,Level33,Level16,0
67641,1.0,1.0,0.0,Level3,Level0,Level0,1
184670,1.0,2.0,0.0,Level0,Level9,Level2,0
165880,2.0,1.0,0.0,Level3,Level0,Level0,0
64433,1.0,1.0,0.0,others,Level30,Level0,0
79006,1.0,2.0,0.0,Level3,others,Level16,1
148501,2.0,1.0,0.0,Level0,Level8,Level2,1
12703,1.0,3.0,0.0,others,others,Level6,0
119658,1.0,3.0,0.0,Level3,Level0,Level0,0
203217,1.0,1.0,0.0,Level7,Level0,Level0,1
32150,1.0,3.0,0.0,Level1,Level5,Level4,0
13257,1.0,1.0,0.0,Level0,others,others,0
183194,2.0,3.0,0.0,Level0,Level9,Level2,1
147475,1.0,3.0,0.0,Level0,others,others,1
27048,2.0,1.0,0.0,Level0,Level11,Level2,1
130547,1.0,2.0,0.0,Level3,Level3,others,0
172679,3.0,1.0,0.0,Level8,Level13,others,0
121895,3.0,2.0,0.0,Level3,Level0,Level0,1
11910,1.0,2.0,0.0,Level3,Level0,Level0,0
2965,2.0,1.0,0.0,others,Level6,Level7,0
222586,1.0,2.0,0.0,Level3,Level0,Level0,1
218715,1.0,1.0,0.0,others,Level0,Level0,0
192751,2.0,1.0,0.0,Level3,others,Level16,0
134762,2.0,1.0,0.0,Level3,Level33,Level16,1
186835,1.0,3.0,0.0,others,Level30,Level0,0
4670,1.0,2.0,0.0,Level7,Level3,Level6,1
89426,2.0,1.0,0.0,Level7,others,others,0
124883,1.0,1.0,0.0,others,others,Level6,0
63898,1.0,3.0,0.0,Level0,Level4,Level2,0
23480,2.0,3.0,0.0,Level0,Level2,Level2,1
5436,2.0,1.0,1.0,Level7,others,others,1
15413,1.0,3.0,0.0,Level1,Level3,Level4,0
7458,2.0,1.0,0.0,Level7,Level2,Level2,1
97748,1.0,2.0,1.0,Level3,Level0,Level0,1
156486,2.0,3.0,0.0,Level3,Level3,others,1
211272,1.0,1.0,0.0,Level3,Level0,Level0,1
130436,1.0,1.0,0.0,Level7,Level2,Level2,1
76013,3.0,1.0,0.0,Level3,Level3,others,1
26494,2.0,2.0,0.0,others,Level2,Level2,0
134125,2.0,1.0,0.0,Level3,Level0,Level0,1
183960,1.0,3.0,0.0,Level0,others,others,1
70425,3.0,1.0,0.0,Level7,Level2,Level2,1
142008,2.0,1.0,0.0,Level3,Level0,Level0,1
47330,1.0,1.0,0.0,Level3,Level33,Level16,1
148957,4.0,1.0,0.0,Level2,others,others,1
168677,1.0,3.0,0.0,Level0,Level0,Level0,0
212959,1.0,1.0,0.0,Level0,Level11,Level2,0
144870,1.0,1.0,0.0,Level8,Level13,others,1
53105,3.0,3.0,0.0,Level8,Level13,others,1
31231,1.0,1.0,0.0,Level7,Level2,Level2,1
15001,2.0,2.0,0.0,Level3,others,Level16,1
44387,1.0,3.0,0.0,Level1,Level13,others,0
69155,1.0,2.0,0.0,Level7,Level43,Level6,0
9385,1.0,3.0,0.0,others,Level3,others,0
134522,1.0,1.0,0.0,Level8,Level16,Level2,0
3968,4.0,1.0,0.0,others,Level0,Level0,1
216912,3.0,1.0,0.0,Level0,Level11,Level2,0
64601,1.0,1.0,0.0,Level1,Level5,Level4,0
197655,2.0,2.0,0.0,Level7,Level0,Level0,0
219254,1.0,2.0,0.0,Level7,Level11,Level2,1
197717,1.0,2.0,0.0,Level0,Level8,Level2,1
82730,1.0,1.0,0.0,Level0,Level3,others,0
140133,1.0,1.0,0.0,Level7,Level4,Level2,1
105365,2.0,1.0,0.0,Level8,Level20,Level14,1
202172,2.0,1.0,0.0,Level7,others,others,1
90671,1.0,1.0,0.0,Level7,Level43,Level6,0
57662,4.0,2.0,0.0,Level7,Level0,Level0,0
38908,1.0,3.0,0.0,Level1,Level13,others,0
233766,2.0,3.0,0.0,Level0,Level0,Level0,1
177827,2.0,1.0,0.0,Level7,Level11,Level2,1
230342,4.0,1.0,0.0,Level7,Level26,others,0
205977,1.0,3.0,0.0,Level3,Level0,Level0,0
70541,5.0,1.0,0.0,Level0,Level4,Level2,1
106017,4.0,1.0,0.0,Level2,Level2,Level2,1
204446,1.0,2.0,0.0,Level0,Level6,Level7,0
201246,1.0,1.0,0.0,Level0,Level0,Level0,1
43036,5.0,3.0,0.0,Level2,Level2,Level2,0
169111,1.0,1.0,0.0,Level0,Level2,Level2,0
165539,1.0,1.0,0.0,Level0,Level6,Level7,1
200167,1.0,1.0,0.0,Level7,others,others,0
79718,3.0,1.0,0.0,Level0,Level0,Level0,1
159684,1.0,1.0,0.0,Level3,Level0,Level0,1
127752,1.0,3.0,0.0,Level0,Level8,Level2,0
107168,2.0,3.0,0.0,Level3,Level0,Level0,1
218628,1.0,3.0,0.0,Level8,Level11,Level2,0
6354,1.0,2.0,0.0,Level0,Level2,Level2,0
140274,1.0,3.0,0.0,Level0,Level0,Level0,1
52986,2.0,1.0,0.0,Level0,Level4,Level2,1
16075,1.0,1.0,0.0,Level0,Level3,others,0
74136,1.0,1.0,0.0,Level0,Level4,Level2,1
215288,1.0,1.0,0.0,Level0,Level26,others,1
6063,1.0,2.0,0.0,Level3,others,Level16,0
3891,2.0,1.0,0.0,Level0,Level3,Level7,1
130028,1.0,1.0,0.0,Level0,Level6,Level7,1
94524,1.0,1.0,0.0,others,Level6,Level5,0
111405,1.0,3.0,0.0,others,Level15,Level6,0
79472,1.0,1.0,0.0,Level1,Level3,Level4,0
182510,1.0,1.0,0.0,Level7,Level4,Level2,1
48489,1.0,3.0,0.0,others,Level3,others,0
124848,1.0,1.0,0.0,Level0,Level6,Level7,0
218904,2.0,1.0,0.0,Level0,Level0,Level0,1
216233,1.0,2.0,0.0,Level3,Level3,Level16,1
223877,2.0,1.0,0.0,Level0,Level6,Level5,1
108081,1.0,3.0,0.0,Level3,Level0,Level0,0
206867,1.0,3.0,0.0,Level7,others,others,0
216365,1.0,1.0,0.0,Level7,others,others,0
152566,1.0,3.0,0.0,others,others,Level6,0
230055,2.0,1.0,0.0,Level0,Level11,Level2,1
201452,1.0,1.0,0.0,Level7,others,others,0
150638,5.0,1.0,0.0,Level0,Level0,Level0,1
10009,1.0,2.0,0.0,Level3,Level3,others,1
33037,3.0,1.0,0.0,others,Level6,Level7,1
211160,2.0,1.0,0.0,Level8,Level20,Level14,1
234331,1.0,1.0,0.0,Level0,Level9,Level2,1
224030,3.0,3.0,0.0,Level3,Level0,Level0,1
61079,2.0,2.0,0.0,Level0,Level4,Level2,0
224575,1.0,1.0,0.0,Level3,Level33,Level16,0
7777,4.0,2.0,0.0,Level7,Level2,Level2,1
7113,2.0,1.0,0.0,others,Level6,Level7,0
222147,1.0,3.0,0.0,Level1,Level3,others,0
59455,2.0,3.0,0.0,Level3,Level0,Level0,0
33301,1.0,3.0,0.0,others,Level15,Level6,0
100102,1.0,1.0,0.0,Level0,Level0,Level0,1
228850,1.0,1.0,0.0,others,others,Level6,0
39952,2.0,1.0,0.0,Level3,Level0,Level0,1
67913,1.0,1.0,0.0,Level0,Level26,others,0
63456,1.0,1.0,0.0,Level2,Level2,Level2,0
220427,1.0,1.0,0.0,Level1,others,others,0
203811,2.0,3.0,0.0,Level0,Level2,Level2,0
183110,1.0,1.0,0.0,Level0,Level4,Level2,1
23746,6.0,2.0,1.0,Level3,Level0,Level0,1
174677,2.0,1.0,0.0,Level0,Level0,Level0,1
213554,3.0,2.0,0.0,Level3,Level0,Level0,0
27475,7.0,3.0,0.0,Level3,Level0,others,1
227206,1.0,3.0,0.0,Level7,Level11,Level2,1
160715,3.0,3.0,0.0,others,Level30,Level0,1
148179,3.0,1.0,0.0,Level8,Level13,others,1
179194,1.0,3.0,0.0,Level0,Level8,Level2,1
186502,1.0,1.0,0.0,Level0,others,others,1
116795,1.0,1.0,0.0,Level0,Level6,Level7,1
191431,1.0,3.0,0.0,others,Level0,Level0,1
